feature_1,feature_2,feature_3,feature_4,feature_5,label
0.6964797884014279,0.5358655682011746,0.7940966915874469,0.3158880389494996,0.3145528984292284,1
0.9370250046972367,0.6840677808362422,0.5504396324091755,0.01673665020996273,0.5394947520655732,0
0.3321953383456505,0.1554073663807543,0.8006259709262771,0.5343344716990147,0.3570921849448625,1
0.8057288802247695,0.2199344290972197,0.1606113757696574,0.3888312796576165,0.586280211031626,1
0.1343528723903945,0.5921972561107143,0.918549744902383,0.4168533982282625,0.9017270908687921,0
0.03811637452030525,0.2609541438476332,0.05328559135724997,0.4646082725016173,0.9991316856081881,0
0.7740133461061601,0.5972890908387307,0.8954262096567526,0.1614993419732305,0.3491297457812724,1
0.2424808821579391,0.3660991711253132,0.4024353009024326,0.9306845063006272,0.03243785802786925,1
0.4188915228598814,0.7967066216006498,0.5309323519314969,0.06025348062412905,0.2982927203343403,1
0.1482139775247208,0.4132695093237333,0.4055785015109135,0.5172154095028386,0.0506068959635565,0
0.6297846563069779,0.5683806297645448,0.3050204376762513,0.4028746557561783,0.185681109511125,1
0.009733809453326692,0.3745853148436452,0.4763776761228248,0.7297883226178923,0.6398685187173389,0
0.315140537321542,0.9666154018043193,0.9984154444406736,0.9017872186800483,0.4139847117350077,0
0.6442117201950234,0.2984273905988966,0.538389191665259,0.7972302564334713,0.7966691498547582,0
0.1181200788202276,0.3163687696387483,0.6849677569909095,0.435725387179018,0.4855441616262985,0
0.651324057013128,0.5427283563419468,0.341847306528215,0.08184188004451032,0.5445807142477763,0
0.8634173136158642,0.00328944921818064,0.935444817250806,0.3783515415009664,0.6575892996796181,1
0.5444066801276518,0.7854718524765538,0.5088444468984763,0.4217766200431198,0.8188753458958205,0
0.3480463210757344,0.7603910537963142,0.008175719970733075,0.7724506161070888,0.2002834077950296,1
0.3222224466082565,0.3436700142880597,0.9441677419207178,0.3852409449827647,0.3927131048076231,0
0.2975922051785904,0.7225583048634282,0.9647827317827795,0.2798327782896882,0.6212369481771751,1
0.2421424363689878,0.9942470450802843,0.495316428182755,0.8895309167013601,0.2584005362980996,1
0.20811104505482,0.1928156397489103,0.02957749785926567,0.6973507663160357,0.07347726003263622,0
0.4940462591110039,0.6103243275250714,0.8962711835358456,0.8998639728009049,0.199123554056952,0
0.8127224270969253,0.9579930760552823,0.2733669583416533,0.5998550456198511,0.1197614503107879,1
0.7127585666841276,0.9508418517077382,0.239889970799815,0.0786724933923878,0.8178694959998338,1
0.8574643815688319,0.5591738718702497,0.1622965485270674,0.5411931706701482,0.2392194162883917,0
0.3853575441480439,0.1849412411282854,0.3654900908871969,0.9855979348565466,0.2436014966776352,1
0.803617755986917,0.7324067029627399,0.49795623443074,0.6475981887648957,0.1217321580196143,0
0.7553667344633932,0.03220233161182262,0.1414805255514611,0.4526648512792575,0.07281962815944598,0
0.3933744074160574,0.712364806099439,0.6999191824302223,0.2090370695152398,0.2720969552685429,0
0.4025356140187827,0.9732081602349428,0.7305358999896614,0.7948411813034635,0.459791751998552,1
0.9990285668044436,0.987522326124818,0.07846636465441692,0.7599798006669106,0.07139635052224125,1
0.8078998884362225,0.9578052536173765,0.1301361078903864,0.5130410343014787,0.07325882643601211,1
0.6745477238698043,0.5473543561239762,0.5589271570677747,0.9780449513703455,0.3123754883440725,0
0.04807182962741285,0.4152153830405209,0.9748203420062296,0.3443854622403991,0.9645462355998754,1
0.3845668616762596,0.6542122409018224,0.6032398381021636,0.5501905241693107,0.6750261540682062,0
0.6104630251743448,0.08079790522809516,0.5107558487599201,0.5578448351982157,0.8940222254240612,1
0.649629268288579,0.6340205569079322,0.3691327414932982,0.5267072109575688,0.150645397970953,0
0.3177088852757689,0.6844846668134664,0.150009197722035,0.1442810233061567,0.6892376960586158,1
0.1823682400230422,0.3631038565893849,0.2876481775770245,0.8234873355033289,0.6920363365727683,0
0.9755555841759147,0.009312676286876598,0.361812062436182,0.5070230842615628,0.6624426894148377,0
0.1617223682935559,0.2771023563509798,0.2864634509562201,0.8862454178650037,0.9504692811058358,1
0.5662774750493961,0.435768422694791,0.01320775552957809,0.0276151709267356,0.001864129145644489,1
0.2295939957737069,0.08728408737574034,0.7131637144666247,0.411622203611522,0.3209270749047419,0
0.3643951958568926,0.5306741155965792,0.4990453186362055,0.3341027071541544,0.2346246707745099,0
0.3084876301096742,0.6916983292072356,0.3973285375236765,0.9533702394358226,0.07659762207353227,1
0.4628497437362356,0.6093114948087789,0.187892094387882,0.2429997828749977,0.7406929703320069,1
0.246753479751454,0.8328373820300129,0.3911553540348285,0.578375976524892,0.4378338157969293,0
0.1028151007191714,0.5363838898174131,0.6210366414785269,0.7857205413438264,0.455494983822764,1
0.8096200985933055,0.5571860995108882,0.6869002534255293,0.4558394380943198,0.4437192398895563,1
0.0115349509529985,0.4453153233655904,0.7207473229242889,0.5904048171134111,0.7101547501771959,1
0.3816282309507657,0.2088372205840301,0.7563164859107038,0.639310105315623,0.3532285076515197,0
0.567707746318939,0.4497216320094714,0.6228731886503095,0.7426877959012269,0.08404612667563927,0
0.7688381204837529,0.5878580546738402,0.6436413300305288,0.2035664124130053,0.7137914846893336,0
0.8660148771458634,0.5639775063493132,0.5923058269551598,0.4169333401572659,0.3961254261448738,0
0.6615115697848931,0.9019417232423694,0.8328116302869198,0.9036555760347484,0.4789137985568747,0
0.9057296248445846,0.9655019447764379,0.3590775335562894,0.5510506011556487,0.6424149865712494,0
0.4455718344147214,0.8155211577130717,0.8605323601582203,0.3181770101838477,0.696834121978839,0
0.5058843721532157,0.4961773032873382,0.2316326826804547,0.8272791022795691,0.8075915044385233,1
0.4200491046805804,0.1538218774495995,0.5299117607634756,0.1344790774040878,0.8944046010752458,0
0.3105794052477765,0.7312365933366668,0.785335598593044,0.1310360167264961,0.6763479696023016,0
0.6537134334819026,0.3897632264674467,0.1972433579545155,0.938866127165491,0.6125075989467117,1
0.4997346433433832,0.6028030968396999,0.3478614530855985,0.5919523847213881,0.2917623429212799,1
0.4533718167926766,0.4228730362622946,0.1177077137701845,0.01620680794424556,0.2315556008551852,0
0.1563461677503482,0.5130077316297067,0.3896213456448885,0.8327979713952371,0.7031654698708453,1
0.4265378061220074,0.4878870122887541,0.6615052419000839,0.7470002954288195,0.07815743731195257,0
0.3147947940978296,0.2792601407917782,0.8146023888592068,0.002013595231336374,0.1619549930392647,0
0.883551371448424,0.8092605284403132,0.01581285463381332,0.3013847261373704,0.9682414766806929,0
0.2907102078850636,0.7915128825336161,0.9924568692174282,0.6777327627953702,0.06719023640194077,1
0.822538413127412,0.3661268375302232,0.02130595715162731,0.8835984914327358,0.6313712651046849,0
0.724424602275136,0.5138272221331911,0.0242144546263422,0.5664779921175206,0.3160011010510553,0
0.9059014313578644,0.7531150330905492,0.4571599439537126,0.1414201924226886,0.1134377973399845,0
0.2901774035891187,0.6023013938022749,0.08756162361409303,0.1678462703490051,0.9036087590699148,0
0.3526758716471039,0.7004217768363632,0.6820803788288526,0.2375186534223457,0.3176721694742212,0
0.2924369217574927,0.6918010089461413,0.6252792315768062,0.8743097536116087,0.9649710956852323,1
0.05501649121587515,0.05958000400508645,0.5520099917387742,0.6573849418241786,0.1079858726269859,0
0.8529621186040743,0.3906175884377001,0.04426696657195417,0.8554488791522447,0.01458508744680942,0
0.3202039914711453,0.8224518225603247,0.1122722179504638,0.7292805573671036,0.5142619365622423,1
0.9970544126858266,0.5310180227271083,0.05680403622935748,0.01444328624258095,0.9939102950075773,0
0.1987134401284573,0.2065813778522536,0.571594046896047,0.1408297265637478,0.1398984239509391,1
0.03610168233043054,0.5326520939299101,0.3760236763389525,0.9150773837403106,0.3535171750999013,0
0.1346624032378699,0.6707282647883975,0.4357567353712162,0.4281634820836231,0.3790840492545064,0
0.4033820765721532,0.6943923265813857,0.5318122711962097,0.5393484069061394,0.6371847823788351,1
0.5356980401923781,0.7667827140285509,0.06950461320736168,0.404896041990791,0.09813122760140425,1
0.7593246663914591,0.7184381997112409,0.5670282758167503,0.6644129904267866,0.9653442476631434,1
0.6318327202125805,0.4246655085347427,0.6480470040268473,0.08218285412627635,0.8973976875642955,1
0.5062318631229396,0.4449204326644872,0.2253871567325767,0.6764492091914889,0.7021342555338238,0
0.6527081783548292,0.7226368366146908,0.6788654676854745,0.5037167733670586,0.9984033261199722,0
0.2366362546728954,0.9954683038813155,0.8937334994462641,0.0129090700489749,0.8322897319203165,1
0.08413656207354048,0.4219003781308147,0.7923030855470823,0.3488620964065089,0.5533602954718382,1
0.1669206206379811,0.4325827379089241,0.9053459153154024,0.9524500125170302,0.3504527374666944,1
0.7018387280445263,0.002004263198685186,0.3800103764199454,0.7663070031058391,0.8560211361762275,0
0.2601220971399235,0.7741033107007433,0.9750838671709983,0.2513651047074315,0.8228629300697609,0
0.01064726147125239,0.614679244279321,0.1754122106229772,0.6776311397571035,0.4203080475505615,1
0.1104753473613037,0.6142072272330078,0.2796244372717972,0.6725968623689423,0.5948507764302055,0
0.2251137529422981,0.263497080386962,0.2038039062972464,0.5662510316757147,0.695125484699015,0
0.663535113690288,0.4840834532674237,0.6142978525631353,0.7086638028026342,0.4161753277496091,0
0.08118275874736325,0.9765376765571809,0.7815387597800181,0.02691622522472836,0.349619550035134,1
0.6460052594851079,0.6982870675316878,0.1566997860509979,0.237942828766375,0.2873279454256953,1
0.2684159801536827,0.08307943381167948,0.9044753992475901,0.2984980858811387,0.5414861284538313,0
0.08235045793577733,0.2322949970128642,0.3685967799729005,0.7831777404242448,0.4491652449091706,0
0.1399403168474754,0.2463867338966658,0.1709469539217247,0.7360877398209243,0.8443264630734857,0
0.1214408164028994,0.4393404173411652,0.08099543432990419,0.6540009504654882,0.8920281464330458,1
0.2397626973552692,0.6164132465992357,0.8782818823725633,0.6738139500807835,0.4789612989448292,1
0.7685973573339221,0.5335718549926504,0.2836847385767041,0.7585089537496005,0.3238792109962308,1
0.6589719401037732,0.8241819833949332,0.03093635282929463,0.7725938426600364,0.4390680918908515,1
0.9663148862680098,0.1655927072985752,0.2931748610410406,0.03257119221653515,0.02058442066943311,1
0.7145648937325615,0.1254986068293609,0.201954027217899,0.66705248898626,0.4972660116447709,0
0.02957380892334793,0.7401187109739166,0.2424799181980637,0.05076110576992143,0.9697595757275936,1
0.1147191052672336,0.3671201096816731,0.2070462787480952,0.3006648329883975,0.7055582156315121,1
0.3960805766010796,0.2193542615837334,0.3800214402671818,0.1546132670919419,0.1260366865884764,1
0.07254932318493201,0.3696832966112605,0.9149003847544845,0.1323081611965747,0.5261386099331912,0
0.003379076700362194,0.4780004901033207,0.1123031194267452,0.3843633443480801,0.8113737880841749,1
0.6032254457394489,0.2369258323526077,0.108331221740406,0.1215756414983855,0.4401360232185487,0
0.9187165426900319,0.8541866697530215,0.338402483687409,0.1359469714948902,0.2739420911644698,0
0.6770420755565607,0.2411001783238926,0.4330672411412084,0.3405391406177313,0.9464349289295346,1
0.4751070230193101,0.4590057757750218,0.3956270376782908,0.918517653712464,0.7464159953268029,0
0.9303860993641512,0.5558170703835283,0.7538460630282513,0.766652062555036,0.2705079434987541,1
0.3099717517420746,0.808745493085216,0.3432190283698877,0.5187662854311833,0.755106766710376,1
0.3923591247529984,0.6358107236959154,0.4268419388244461,0.8348787348925406,0.8025803462231265,1
0.43472217320591,0.7799525047244322,0.5232657967967991,0.8171556393352324,0.2496240319990951,0
0.3292384400202015,0.55678984911427,0.2372638855563312,0.6981697125238533,0.2322005513151082,1
0.6725554218430868,0.4696976550385258,0.05740478298509488,0.7680782369279061,0.3104601514010499,0
0.141373527945188,0.6491456506328616,0.1384838400387437,0.1959933801416374,0.5953910278544947,0
0.946309772480207,0.5656042059171934,0.5983617697664444,0.1019109317406981,0.6946500387956611,0
0.6868652558204272,0.526277200390354,0.282943868807735,0.5822909978770016,0.661267937291226,1
0.6869431507858745,0.5883797515069527,0.2663134748546592,0.7937215260050536,0.2272602324194329,0
0.7212126492266555,0.5098186231991881,0.4850090283141775,0.2781984026544798,0.2414027607737602,1
0.3809572547440154,0.922376476600437,0.842834796783592,0.3011204881611226,0.7991752595387802,1
0.8347828028116739,0.08548164474890663,0.9073110622181191,0.9043265585597329,0.04565247563962826,0
0.2246856267126344,0.9846496021083737,0.667031049254918,0.2536679178928921,0.4241242224858549,0
0.07504286027083784,0.2918495096722512,0.01766359180344079,0.127420431537364,0.6643019863731706,1
0.2834454938351487,0.5163526028802599,0.2955954991854263,0.1366174756604895,0.2063253131323483,0
0.2564908547165633,0.5418282754757014,0.6440769251630344,0.4986096835969914,0.5595558121590942,1
0.4253797717531297,0.5670122485296795,0.2260281751307984,0.6895635295300808,0.548427018701647,0
0.2885924032459301,0.1218674133620932,0.9439590496725431,0.4560254818554123,0.6155368670020172,1
0.01018717573794636,0.7712788795400469,0.9651462068131085,0.759941269657652,0.6439343865360689,0
0.9149059473427037,0.3913524206232146,0.9845371837941522,0.6468959441934422,0.6342725386779239,1
0.7145125034326609,0.2336811219332153,0.1300116503658555,0.9661425151476402,0.3239156602405097,1
0.825769488783611,0.02133570000930696,0.7213939879948925,0.4177300668248629,0.4205469685115844,0
0.6565388136770831,0.1694466220094576,0.4802067558005221,0.9319604636556773,0.2599362616541018,1
0.4373771023677996,0.7781763349491224,0.4248121100436831,0.6993397549710534,0.8449384911537202,1
0.9849545968089998,0.05097561802096628,0.4263465885620887,0.124547896509132,0.1575061860753098,0
0.7713023994718134,0.7637764656662465,0.7655477997691752,0.3727148780614047,0.4885284822799824,1
0.7819151794117924,0.7223312277142337,0.6111819605836227,0.1767597804279609,0.3748980316060245,1
0.9783325516913168,0.7581123663867163,0.8418576227882029,0.7104779764120743,0.107801341169794,0
0.8053770884744175,0.4662476275701942,0.4621180827515047,0.4084620377196305,0.7085238757190481,0
0.7388870291970492,0.1030885908378633,0.8803731527854868,0.1022838977999536,0.2880736296501482,1
0.2246856267126344,0.9846496021083737,0.667031049254918,0.2536679178928921,0.4241242224858549,0
0.7234568826788152,0.8888462744678565,0.300552066801134,0.8548523294598817,0.2744180475198288,0
0.8946233399235889,0.7961193278075006,0.7842630811706384,0.5170230073940253,0.3217356024525142,0
0.7965463842790487,0.8197569162149689,0.7385362251251092,0.119834193073758,0.1649027582784164,1
0.7054844875740368,0.4793485059170632,0.3648367719617519,0.5992014971487772,0.8112432911161404,0
0.8562969415187893,0.5013318900445835,0.2785671054730533,0.6349512002385158,0.04278719338989267,0
0.3960805766010796,0.2193542615837334,0.3800214402671818,0.1546132670919419,0.1260366865884764,1
0.6097882218733323,0.6600873617613287,0.3489740937223827,0.1616833883850376,0.6823340047779187,0
0.4594055499350155,0.888042943343704,0.9365857731224739,0.6415815185357697,0.05227690097332338,1
0.1586631571806997,0.3368119441710834,0.8698043381368201,0.03106861724434518,0.9267930659521846,1
0.3328321493234354,0.04090368162373037,0.2164191865927203,0.9345302541311968,0.6793114662003152,0
0.1777082821782859,0.5243162781829854,0.4114750015653119,0.04548713439482877,0.5184781843560682,0
0.9340897942546011,0.9738301928040362,0.99985923280742,0.04302954851428142,0.2820569299585949,1
0.6346454121497377,0.09592161696217505,0.1779069617910074,0.6533247780294156,0.8181174229302749,0
0.2570727056673632,0.1347643219626993,0.922831511418757,0.4899210279552521,0.7634049958973353,1
0.1467544393016249,0.4047328247726362,0.7697958701373683,0.3779999943663118,0.4462739157828194,0
