Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.11784484953130571,0.590048337687597,-1.694430958791476,1.401512344464336,-0.7641208792270812,0.08504925188071055,-0.9374136927517607,0.0,-1.1928248761328988,-1.5756862740979403,0.816496580927726,0.4974209740085685,0.3796721288811475,0.8459113011114247,1.0327156934390023,0.24620020465769926,-1.5033846310869767,0.8724519428905902,-0.6557785374099103,-1.0785044383346125,0.0,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.0,1.4159910129545328,0.7354472998016324,2.4833959938131165,-1.0778621289498782,1.4681889848035046,1.5932911412551394,0.8730062991171511,2.488663922412698,0
1.5413689168784945,0.590048337687597,-0.2937381985665183,-0.49381713700997326,-0.3939381836990763,0.08504925188071055,-0.9374136927517607,0.0,-1.433760892352309,-1.5756862740979403,0.816496580927726,-0.7327419327757442,0.3796721288811475,2.6533089938931025,0.2200325727991022,0.24620020465769926,1.2368204621527703,2.769461345566167,-1.1034014171432556,1.7246808787816195,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,1.5068404719089457,1.707499689688721,0.33809616377248186,2.1213098223465976,3.8020738621275236,3.977310265498893,3.049371404357164,0
0.17911381618294742,0.590048337687597,-0.439352603525223,-0.7971699943997903,0.15399088185426124,1.2181163605248821,-1.0576713304385974,0.0,0.9279043624876164,1.1697805251007627,0.816496580927726,1.0131130640597634,0.604680625258305,-0.9614863916702531,-1.064028227001368,-1.5679065665042957,1.0175316648767927,-0.9210528277550445,1.049014245684383,-0.0694211986932054,0.0,-0.6282411217206918,-0.1993513469711743,-0.42623001504290287,-0.5108910829995301,0.0,-0.9320143892374165,0.21081163634503985,0.27989148483518944,-2.040564142760759,-0.43242716030026396,-0.2400568679481877,-0.4184005525893346,-1.1559347102263289,1
-0.04984375243207184,0.014540551564473758,-0.38576936751818236,-0.49381713700997326,-0.5568297349066336,0.4589875556878489,-0.00999873700852405,0.0,1.0596536153360407,0.6049869540186912,0.816496580927726,0.9695147174503466,0.3796721288811475,-0.05778754527941421,-0.4974400201898115,-1.0081133237443816,-0.1332820844671032,-0.31020922370595794,-1.0137657988186772,0.523315742874663,0.0,-0.6282411217206918,-0.522716364657783,-0.42623001504290287,-0.8757591608468284,0.0,0.9665308685620498,-0.3533257105976422,-0.3231418099657486,-0.20399527954924757,-0.2028715507414197,-0.7211940409199475,-0.4875617694466662,0.2874756786664453,1
0.4463504035345031,0.590048337687597,-1.2110060238465792,-2.3891466184842827,-1.0109093429124179,0.08504925188071055,-1.6887758128963017,0.0,-0.4833098490591871,1.1697805251007627,0.816496580927726,-0.3390898026047641,-1.0261667362455194,2.6533089938931025,-0.592650547840798,0.24620020465769926,-0.1332820844671032,2.695518774762952,0.7376848385888711,-0.6780493930322936,0.0,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,1.3782749432243935,0.1557070814399298,0.33809616377248186,2.4478702411181446,0.7649976209279952,-0.058284890797371494,1.6476026994959998,0
1.0036382304131255,0.590048337687597,-0.7616606897847376,1.401512344464336,1.7416656040934906,0.08504925188071055,0.009838525170488416,0.0,1.531485628877797,1.1697805251007627,0.816496580927726,-1.1179594362774528,-1.0261667362455194,0.8459113011114247,1.0327156934390023,-1.5679065665042957,-1.1461806749290282,0.8941521988354104,0.5005875798934016,1.045335524526399,0.0,1.0129654874747538,-0.318876366088294,-0.42623001504290287,-0.4177594767142987,0.0,-0.06408980645906887,0.9535501696587975,0.1557070814399298,0.33809616377248186,-0.2287605152057497,0.10433221033866902,0.26544844161457637,-1.1559347102263289,1
0.15928017022923469,0.3273214299995878,0.4148494640080718,-0.8250703957794658,-0.5640245902070089,1.0617867539482457,-0.9374136927517607,0.0,-0.25525598085537576,-0.6605306743650393,-1.224744871391589,-0.42890284288922,-1.9405990043347454,-0.9614863916702531,-1.070009821621714,0.9947247472124773,-1.5033846310869767,-0.7928423969766316,0.60436397012546,0.24336011501434474,0.0,1.5917455343596372,-0.6994494906755206,-0.42623001504290287,0.1045312421905299,0.0,0.24198831185855807,-0.20945108114447536,-1.2604794584600032,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,-1.1559347102263289,1
-1.21449580736259,0.590048337687597,-1.6406433285853543,1.401512344464336,0.5452034332592699,0.08504925188071055,-0.6348206859758448,0.0,-0.6646168159017102,-0.4824888501781386,-1.224744871391589,0.7701606637427234,1.2193432330362008,-0.5975434355138717,1.275412971968998,-1.026147096986605,1.2368204621527703,-0.5814737684630853,1.6226651552394167,-0.03295487475498893,0.0,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,0.8188337790964639,0.0,-0.9320143892374165,-1.0627178001863538,-1.2345611546041548,0.33809616377248186,-0.8494998084257879,-0.9453037423195498,-0.6791456840737199,-0.9301232694649961,1
1.656531159201941,0.590048337687597,-0.48097203387578447,-0.49381713700997326,-0.7184924141973336,1.8326914121916211,1.9096964404160393,0.0,0.860636555147899,0.061769547913947814,-1.224744871391589,0.5699101601816978,-0.8780369618921111,0.8459113011114247,-0.35756982013464184,1.1532535902386967,-0.1332820844671032,0.7299084578801835,0.0348094638928251,-1.036309477752148,0.0,-0.6282411217206918,0.07205812226367672,-0.42623001504290287,-0.4639996072922389,0.0,0.24198831185855807,2.5959421024270997,0.7680948252269576,0.33809616377248186,3.848250585217286,0.7649976209279952,-0.40142457279330157,1.2490882292410153,1
-1.0866755151470848,0.590048337687597,0.2268732698356784,-0.49381713700997326,-0.02375548817107146,0.08504925188071055,0.5653105475373214,0.0,-1.270921377941949,1.1697805251007627,-1.224744871391589,1.6291708482501361,0.3796721288811475,-0.9614863916702531,0.6263741331190523,-0.6608531809232983,1.2368204621527703,-0.8974952260484278,-0.35586418094179134,-0.6780493930322936,0.0,-0.6282411217206918,0.21605427699257776,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,-0.3148734873096303,0
-1.5620759408728253,0.590048337687597,1.488425670963197,-0.49381713700997326,0.18165015952315233,-1.8684257522543597,0.06593330461361435,0.0,-0.27640873294928914,0.8656609348338937,0.13816219244091454,-0.8991196260035141,0.3796721288811475,-0.9614863916702531,0.08624115958331391,0.5476273106641316,0.7815153476747063,-1.0610048098484313,1.5940175753422676,-0.6780493930322936,0.0,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-1.3216011591512031,1.4496580000692088,-0.13244748579200882,-0.9810141559830953,-1.0759359095381482,-0.4718758483931984,-0.9687466176521867,1
1.103361511540898,-1.4230640864050095,-0.2515352853662934,0.7586547151539373,2.28104636691486,-0.22910882937892052,-0.9374136927517607,0.0,-0.6290754270565566,-0.9709330424202229,-0.5323968370712577,0.7302159543260724,1.308678734043836,0.2487289225325341,0.48142416400132815,-0.06145405535992765,0.7721092424723462,0.3704092363333227,-0.5619086847183985,0.11583685819833678,0.0,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.5338162919633237,-0.33442877673929616,-0.6201892226844657,-0.14216840244628326,-0.05098650792230114,0.21764459883890896,0.47361867422887527,0.2556686048743164,1
0.30593325744177835,0.590048337687597,1.0815426965212749,-0.49381713700997326,-0.23570646735357859,0.17696893911264888,-0.7959939746895032,0.0,1.0620993261772262,-1.3173134267834667,0.816496580927726,0.28033986194132166,0.3796721288811475,-0.8764402916318358,-0.9225113975196918,-1.5679065665042957,1.2368204621527703,-0.8805732331876426,-1.520447929323957,0.04748793378120686,0.0,1.3828250427700035,-0.30486707349547004,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.16451140099023315,0.2287258254203366,-2.4938204216722384,-0.3989768071338656,-0.589508316914097,-0.6791456840737199,-0.18295458315205404,1
-1.1961773664814839,0.590048337687597,1.4416333627741373,-0.49381713700997326,-0.7641208792270812,1.0617867539482457,0.5653105475373214,0.0,0.252791221183563,-1.5756862740979403,0.816496580927726,0.7926600716368035,1.7855109940078144,-0.9614863916702531,-0.998992108160748,1.1532535902386967,-0.1332820844671032,-0.4425784326872709,-0.12537704663639532,-0.6780493930322936,0.0,-0.6282411217206918,1.855984331273588,2.346151056253851,-0.6589728319256667,0.0,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0
0.04481566993787078,0.590048337687597,-1.045828717052179,1.401512344464336,1.7262506028563598,-0.12211483026819336,-0.6186888692414297,0.0,0.6912738979052075,0.2546249253678617,0.816496580927726,0.6823410188951001,0.08149650080632287,0.13388518322265652,1.0327156934390023,1.1532535902386967,1.2368204621527703,0.024926665314058183,-0.11229856110080781,-0.6780493930322936,0.0,1.1208907785872961,0.6467556604686612,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.19177989399838047,-0.4556231592883013,0.33809616377248186,0.45387632072691947,0.8235574238519244,1.2963420826916987,0.8065414765793012,1
-0.3201625558062908,0.590048337687597,-0.4325679234737707,-0.49381713700997326,-0.14714972001373974,0.08504925188071055,0.5653105475373214,0.0,1.7333015001593877,-0.6605306743650393,0.816496580927726,0.7926600716368035,1.7855109940078144,-0.05778754527941421,-0.998992108160748,0.24620020465769926,-0.1332820844671032,-0.44597809111500486,-0.5741242538541572,-0.27759434772997477,0.0,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.678773515728442,0.1557070814399298,1.754054456494842,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,0
-0.5391662584750891,-0.9131943943761252,-0.5391693193846967,-0.49381713700997326,0.09963874367159682,0.08504925188071055,-0.9374136927517607,0.0,1.155055061232803,-1.5756862740979403,0.816496580927726,-0.4867093514188816,0.3796721288811475,-0.9614863916702531,0.6263741331190523,0.24620020465769926,-0.1332820844671032,-0.6522948619481125,0.42821369850321134,1.3242258334793007,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0
0.6508615931787654,-0.6700235193530465,0.24601353588745137,-0.8004136158330677,1.467864118679238,0.2430504236006949,-1.0589571935567914,0.0,-1.1212036223791995,1.021741101245503,0.816496580927726,-0.9671969969862577,0.3796721288811475,-0.9614863916702531,-1.0647236302054903,-0.047257346487842855,-1.5033846310869767,-0.7474851836007589,0.8727526856657689,0.18763999215764704,0.0,1.5917455343596372,1.855984331273588,2.346151056253851,1.1914379855160337,0.0,0.05207669079052127,0.7430107409140534,-1.7954450697501587,-2.035717668612814,-0.9281883673817014,-1.0783617611128193,-0.6791456840737199,-1.065232306610355,1
-0.8334032780663336,0.590048337687597,1.4520380216709552,1.401512344464336,-0.1026524343914384,-0.17406746624337588,0.2484140613244028,0.0,-0.610972762900537,-0.27455221455441864,0.816496580927726,-0.16938913816382106,0.3796721288811475,-0.4389339743286103,1.204095390678591,-1.5679065665042957,-1.5033846310869767,-0.58913368962031,-0.1071347352254085,-0.6153883177483925,0.0,-0.6282411217206918,-0.20228530875948314,-0.42623001504290287,-0.12398451718397818,0.0,-0.43686388749237237,-0.5099734869854103,-0.292945133781886,-1.2994237504601218,-0.5855882418196499,-0.6586939009458095,-0.49964323718285997,-0.5952272282818631,1
-0.6486681098094882,0.590048337687597,-1.218443330538039,-0.49381713700997326,1.3335810620982798,0.08504925188071055,-0.9374136927517607,0.0,1.4225771206212516,-0.6605306743650393,0.816496580927726,1.137105685536411,0.3796721288811475,-0.05778754527941421,-0.998992108160748,0.24620020465769926,-1.5033846310869767,-0.48996117202381356,0.6058574410410288,-0.6780493930322936,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.0410954610370433,-0.6791456840737199,-0.5952272282818631,0
0.6653541062033014,-2.416437126439847,-1.1391120591624662,-0.49381713700997326,-0.02375548817107146,0.08504925188071055,-0.9374136927517607,0.0,1.3095864371528385,-1.5756862740979403,0.816496580927726,-0.6835354165043717,0.3796721288811475,-0.9614863916702531,0.6263741331190523,0.24620020465769926,1.2368204621527703,-0.8637111204228212,1.4988545455388862,0.523315742874663,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0
1.3223652142096962,-0.9131943943761252,1.6672316657484225,-0.49381713700997326,2.320734916839626,-0.8916882501868245,-0.9374136927517607,0.0,0.6565667518133333,-1.5756862740979403,0.816496580927726,1.5307578157073911,-1.0261667362455194,-0.05778754527941421,-0.998992108160748,-1.5679065665042957,1.2368204621527703,-0.4714755293230099,1.1801077037067897,0.12286069757234411,0.0,-0.6282411217206918,1.3093409798465847,2.346151056253851,-1.584178240646517,0.0,-0.9320143892374165,1.121143885855289,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,1
0.008342998196906572,-0.9131943943761252,1.1788485263425523,1.401512344464336,-1.0109093429124179,1.0617867539482457,0.5653105475373214,0.0,1.1218225072715051,0.2546249253678617,0.816496580927726,-1.7168722582031943,-2.432005601372186,-0.05778754527941421,1.0327156934390023,1.1532535902386967,-1.5033846310869767,0.6421250844116111,-0.9326441804474896,-0.6780493930322936,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,1.4159910129545328,-0.678773515728442,-0.6201892226844657,-1.0778621289498782,-0.16461310905422863,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,0
-0.9771736638126857,0.590048337687597,-1.7340965944792623,-0.49381713700997326,1.827157989468953,0.08504925188071055,-0.9374136927517607,0.0,-1.6713736531755896,0.2546249253678617,0.816496580927726,-0.7819484490471167,-1.0261667362455194,-0.9614863916702531,-0.998992108160748,0.24620020465769926,1.2368204621527703,-0.9508273676335051,-0.19199345008807683,0.9237707881769818,0.0,1.5917455343596372,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.678773515728442,0.9316033855643254,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,1
-0.10115885313749257,0.590048337687597,-0.6755199420614625,1.401512344464336,-0.8875151110697495,1.0617867539482457,-0.9374136927517607,0.0,1.138438784252154,0.2546249253678617,-1.224744871391589,-0.7327419327757442,0.3796721288811475,-0.05778754527941421,1.4390572537589523,1.1532535902386967,1.2368204621527703,-0.42515518324513407,-0.9660929231088825,0.12286069757234411,0.0,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,0.7354472998016324,-0.6201892226844657,-1.0778621289498782,0.9783483566461847,0.7649976209279952,1.1834366957553253,0.8065414765793012,0
0.8843578088720997,0.590048337687597,-1.3647103621367513,-0.49381713700997326,-0.8875151110697495,0.08504925188071055,-0.9374136927517607,0.0,-0.31714707925269725,-0.6605306743650393,-1.224744871391589,1.432344783164646,-1.0261667362455194,-0.9614863916702531,0.6263741331190523,0.24620020465769926,1.2368204621527703,-0.8985576193070947,-1.1468285662288455,-0.6780493930322936,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
-0.6486681098094882,0.590048337687597,-1.7266592877878024,-2.3891466184842827,-0.8875151110697495,0.08504925188071055,-1.6887758128963017,0.0,-0.9984144354593057,-1.5756862740979403,0.816496580927726,-0.19147025379064658,-1.0261667362455194,-0.05778754527941421,-1.405333668480698,-1.5679065665042957,-0.1332820844671032,-0.01974591573785358,0.493143610728268,0.12286069757234411,0.0,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.2930769296747854,-1.3960855268088614,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,0
-0.7004039190035882,0.4260300767375847,0.6406447410007918,-0.49381713700997326,-0.7954933557384805,0.9552152847658588,0.7292722360407291,0.0,1.6180368721091427,-1.3759816931074988,0.816496580927726,-1.460101867104642,0.22628156798519736,-0.9614863916702531,0.6263741331190523,1.0542853293460774,-0.1332820844671032,-0.41907991600559424,1.4983362038776393,2.5255909693862573,0.0,1.5917455343596372,-0.27094501965303003,-0.42623001504290287,-0.4570751890192428,0.0,2.3338037092333526,-0.9078490981124655,0.2403648414713488,1.5995597685802456,-0.8355493901180382,-0.6757414469484793,-0.12602678332954514,-0.6564058151651245,1
-2.072192177156677,-0.9131943943761252,0.10101541369277012,1.401512344464336,-0.6672086408946876,-0.5081297313848776,0.27025548793687204,0.0,0.33650321497616364,-0.6605306743650393,-0.4231625155268537,0.18285879473710753,0.3796721288811475,-0.9614863916702531,1.4390572537589523,0.4408655590403554,1.2368204621527703,-1.0225724188861052,0.005368482312248513,-0.6780493930322936,0.0,1.5917455343596372,-0.6625691066559625,-0.42623001504290287,0.6295547748323611,0.0,-0.9320143892374165,-1.4501666878357553,-0.31549974723799024,1.198016765413774,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1
